urlid,label
2103,0.7669575
713,0.3943225
7771,0.0
10255,0.0
3944,0.7669575
4250,0.0
2833,0.0
3052,0.0
7855,0.7669575
4152,0.0
4445,0.7669575
10036,0.5835975
9727,0.18336
2234,0.0
9632,0.7669575
626,0.372635
1644,0.0
4859,0.7669575
3987,0.0
5884,0.7669575
4112,0.7669575
10392,0.18336
2962,0.0
21,0.18336
8524,0.5776825
2543,0.189275
663,0.0
2748,0.7669575
3451,0.189275
964,0.7669575
10560,0.7669575
2428,0.18336
4520,0.0
7660,0.5835975
6583,0.372635
10390,0.0
688,0.0
7957,0.7669575
3356,0.7669575
1766,0.0
9128,0.0
2340,0.189275
9421,0.189275
7712,0.7669575
8200,0.0
8762,0.0
6446,0.372635
5194,0.0
960,0.18336
779,0.7669575
3584,0.189275
3011,0.0
2769,0.189275
1392,0.0
7254,0.7669575
9084,0.0
9622,0.0
3665,0.189275
1609,0.189275
6130,0.0
10155,0.0
7826,0.7669575
8300,0.189275
5038,0.372635
7582,0.7669575
9561,0.0
7430,0.7669575
5045,0.7669575
10421,0.0
5675,0.0
4687,0.372635
4944,0.7669575
5105,0.7669575
148,0.189275
6371,0.189275
8108,0.0
4354,0.189275
6077,0.7669575
4292,0.372635
10068,0.3943225
5821,0.18336
1042,0.7669575
7715,0.0
9703,0.0
2761,0.0
7002,0.18336
7313,0.5776825
9050,0.0
5518,0.0
10556,0.7669575
1078,0.0
9699,0.372635
10445,0.7669575
8748,0.7669575
2960,0.0
4317,0.0
939,0.0
8423,0.0
5196,0.0
8151,0.0
7199,0.7669575
1574,0.0
8566,0.18336
7389,0.0
1177,0.7669575
10282,0.5776825
10098,0.7669575
4512,0.0
4055,0.7669575
8431,0.7669575
4532,0.18336
10450,0.18336
5754,0.7669575
1882,0.7669575
1563,0.7669575
4871,0.7669575
8440,0.0
3253,0.7669575
8270,0.189275
4610,0.0
9619,0.0
8786,0.0
2889,0.7669575
9781,0.0
5061,0.18336
7059,0.7669575
2064,0.7669575
1587,0.189275
1934,0.7669575
5516,0.189275
9853,0.0
7867,0.0
1556,0.0
5495,0.189275
4274,0.0
8177,0.189275
9491,0.7669575
9813,0.0
2205,0.0
2710,0.372635
2992,0.0
7998,0.189275
6428,0.5835975
6638,0.189275
3035,0.7669575
1578,0.0
1324,0.5835975
2316,0.7669575
9326,0.189275
7359,0.7669575
7741,0.7669575
5143,0.0
8196,0.5776825
630,0.0
8481,0.7669575
8497,0.0
5409,0.7669575
5749,0.189275
8219,0.7669575
9571,0.7669575
4886,0.5776825
5367,0.0
1185,0.0
8291,0.0
1590,0.0
7698,0.189275
51,0.0
8784,0.18336
3928,0.18336
5987,0.0
7008,0.7669575
7482,0.5835975
9374,0.0
1296,0.7669575
10289,0.7669575
2986,0.0
4651,0.0
8594,0.7669575
7469,0.7669575
2871,0.18336
1903,0.7669575
8571,0.7669575
4832,0.7669575
1242,0.7669575
7115,0.189275
3599,0.372635
2065,0.0
4529,0.0
763,0.372635
6698,0.7669575
2002,0.7669575
2020,0.7669575
5229,0.0
8243,0.0
6936,0.7669575
9360,0.7669575
4360,0.372635
7951,0.372635
6701,0.18336
7574,0.7669575
2426,0.18336
1681,0.7669575
7135,0.189275
3688,0.0
3872,0.189275
558,0.0
2228,0.3943225
8170,0.0
7171,0.0
7756,0.18336
3609,0.18336
3985,0.5835975
1139,0.18336
3453,0.3943225
7583,0.189275
9788,0.7669575
10175,0.7669575
6059,0.0
104,0.18336
10168,0.0
8902,0.7669575
5343,0.7669575
4239,0.0
6767,0.372635
6269,0.0
6682,0.18336
9558,0.0
2416,0.18336
6592,0.0
6196,0.0
2751,0.7669575
3412,0.7669575
8302,0.7669575
1120,0.5835975
8005,0.0
6637,0.372635
6440,0.0
6679,0.7669575
8039,0.7669575
5357,0.7669575
8844,0.7669575
2964,0.0
6040,0.0
7259,0.7669575
8974,0.7669575
7439,0.0
1045,0.0
7706,0.0
9724,0.18336
3698,0.0
7339,0.7669575
1749,0.0
7257,0.0
2963,0.7669575
7775,0.0
10501,0.0
4258,0.7669575
7908,0.7669575
722,0.18336
6519,0.372635
6916,0.18336
4456,0.7669575
2731,0.0
917,0.7669575
4107,0.0
7894,0.18336
2540,0.0
8455,0.7669575
10406,0.7669575
8909,0.0
5489,0.18336
306,0.7669575
3894,0.0
2735,0.0
4939,0.372635
1551,0.189275
777,0.372635
2160,0.7669575
8599,0.7669575
2727,0.0
6362,0.0
1417,0.7669575
10343,0.0
4866,0.7669575
2682,0.0
9856,0.0
4498,0.372635
7450,0.18336
6899,0.18336
5649,0.7669575
6086,0.0
1618,0.0
9926,0.0
2847,0.0
8099,0.7669575
5724,0.18336
3358,0.0
8136,0.0
955,0.0
8819,0.0
5832,0.7669575
10413,0.7669575
6548,0.0
8407,0.0
10090,0.189275
8564,0.189275
808,0.7669575
5303,0.0
8913,0.7669575
9425,0.7669575
9543,0.7669575
1219,0.7669575
9575,0.7669575
4019,0.5835975
6223,0.7669575
9588,0.0
4739,0.7669575
10492,0.7669575
2017,0.18336
5524,0.7669575
7449,0.7669575
5734,0.0
5456,0.0
797,0.5776825
5525,0.0
8265,0.0
1981,0.7669575
8977,0.7669575
6241,0.7669575
6021,0.7669575
7720,0.189275
8632,0.0
6705,0.0
2476,0.7669575
3510,0.0
8887,0.372635
10115,0.0
9061,0.0
5570,0.0
2763,0.5835975
1437,0.7669575
3448,0.0
3529,0.0
3156,0.0
4604,0.7669575
6776,0.5835975
10227,0.3943225
1545,0.5776825
10487,0.0
993,0.0
1161,0.7669575
7975,0.7669575
1591,0.0
7804,0.7669575
5048,0.0
10454,0.7669575
3567,0.0
5886,0.189275
9937,0.0
3931,0.7669575
9706,0.7669575
10193,0.7669575
5569,0.7669575
9747,0.0
2217,0.7669575
5936,0.0
3885,0.7669575
1086,0.0
1799,0.7669575
9763,0.7669575
3299,0.0
8268,0.7669575
473,0.0
337,0.7669575
9381,0.7669575
6426,0.372635
1210,0.189275
4986,0.7669575
8285,0.3943225
2024,0.7669575
245,0.7669575
4807,0.372635
2208,0.5776825
9835,0.0
8963,0.3943225
9946,0.0
5230,0.0
2788,0.0
674,0.7669575
1629,0.7669575
2300,0.0
169,0.0
3575,0.7669575
6910,0.0
1479,0.0
10498,0.7669575
8062,0.7669575
9672,0.0
9467,0.18336
6763,0.18336
8508,0.0
1034,0.189275
3756,0.0
9263,0.0
8141,0.18336
532,0.5835975
7022,0.0
4024,0.0
3298,0.0
5641,0.18336
10455,0.18336
5206,0.7669575
7005,0.0
8971,0.0
8358,0.7669575
257,0.0
78,0.7669575
6333,0.7669575
7969,0.0
2505,0.189275
2004,0.7669575
3748,0.3943225
5668,0.372635
365,0.0
9651,0.0
2324,0.0
3902,0.0
9294,0.0
5377,0.372635
2817,0.7669575
7670,0.0
4755,0.7669575
255,0.7669575
2714,0.7669575
2922,0.189275
5517,0.5835975
5157,0.7669575
64,0.0
5300,0.189275
451,0.0
3941,0.7669575
326,0.0
3757,0.0
8798,0.189275
2315,0.7669575
6755,0.7669575
2916,0.0
7406,0.7669575
3703,0.7669575
5403,0.18336
622,0.0
9,0.3943225
5848,0.3943225
8670,0.0
1156,0.0
10179,0.0
2028,0.7669575
3924,0.7669575
620,0.0
1963,0.7669575
4537,0.0
8970,0.189275
3024,0.7669575
6140,0.7669575
1866,0.0
4442,0.7669575
2312,0.372635
6749,0.372635
459,0.7669575
1516,0.7669575
8817,0.0
4912,0.0
2076,0.0
10023,0.7669575
7684,0.0
3531,0.0
6209,0.7669575
10508,0.7669575
8678,0.7669575
3541,0.189275
1208,0.5835975
4090,0.7669575
1097,0.0
5099,0.7669575
2816,0.372635
4291,0.18336
1409,0.7669575
6401,0.0
4617,0.7669575
6111,0.0
6172,0.7669575
10357,0.0
8465,0.7669575
3867,0.0
9495,0.7669575
4348,0.7669575
7879,0.18336
9273,0.5835975
3252,0.0
9167,0.372635
2573,0.0
7395,0.7669575
9046,0.0
1526,0.0
9339,0.0
10301,0.7669575
7588,0.7669575
1104,0.0
1310,0.0
6631,0.0
10475,0.0
9090,0.189275
1528,0.0
1657,0.7669575
1175,0.0
1895,0.18336
3864,0.0
4700,0.18336
3572,0.0
10507,0.0
269,0.7669575
5744,0.5776825
1687,0.0
3020,0.18336
4974,0.7669575
5119,0.7669575
1916,0.7669575
6687,0.7669575
2197,0.3943225
8641,0.0
10073,0.7669575
1967,0.0
4999,0.189275
9816,0.0
734,0.7669575
9665,0.189275
5092,0.7669575
2591,0.7669575
9877,0.7669575
4601,0.7669575
7734,0.189275
7185,0.5835975
6405,0.5835975
7003,0.0
928,0.0
6490,0.189275
1586,0.0
10139,0.7669575
1192,0.3943225
10526,0.0
5544,0.7669575
8779,0.0
4497,0.189275
3059,0.7669575
2181,0.0
2303,0.0
1190,0.7669575
1468,0.0
8771,0.0
8997,0.7669575
6365,0.7669575
10355,0.0
3478,0.0
3764,0.0
3542,0.0
4941,0.0
1840,0.7669575
463,0.18336
7407,0.0
7711,0.5835975
6044,0.0
3750,0.7669575
10114,0.0
1332,0.7669575
425,0.7669575
3479,0.7669575
1979,0.7669575
2994,0.5776825
207,0.18336
5820,0.7669575
9187,0.18336
5423,0.7669575
2743,0.0
2902,0.7669575
9126,0.7669575
7903,0.7669575
4100,0.7669575
3578,0.5776825
6061,0.0
5081,0.0
4575,0.189275
6695,0.7669575
5960,0.0
10186,0.0
6795,0.372635
10022,0.0
5841,0.3943225
7481,0.0
9331,0.189275
400,0.7669575
6907,0.189275
10393,0.5776825
3709,0.7669575
4726,0.7669575
3007,0.0
4723,0.0
597,0.0
1810,0.7669575
4131,0.18336
4697,0.7669575
8838,0.7669575
5956,0.0
4196,0.7669575
63,0.5776825
1714,0.0
904,0.0
9715,0.7669575
4,0.189275
5462,0.7669575
259,0.0
5418,0.0
6849,0.0
9893,0.0
10003,0.7669575
4976,0.0
7611,0.7669575
900,0.0
3746,0.372635
3893,0.0
2966,0.0
9667,0.7669575
9734,0.0
8123,0.0
8470,0.7669575
4058,0.0
4623,0.7669575
3782,0.0
7966,0.372635
6003,0.7669575
2168,0.7669575
422,0.372635
6381,0.189275
1136,0.7669575
3443,0.5835975
2214,0.5835975
9973,0.7669575
1593,0.372635
5474,0.5776825
812,0.7669575
4703,0.0
4294,0.7669575
10021,0.18336
395,0.0
3237,0.7669575
9099,0.0
2401,0.0
10371,0.0
3420,0.7669575
3460,0.7669575
9088,0.372635
5995,0.7669575
3084,0.7669575
3595,0.189275
9524,0.7669575
167,0.18336
9743,0.7669575
6109,0.0
433,0.0
6292,0.0
8125,0.18336
4035,0.0
2929,0.7669575
8810,0.7669575
4403,0.0
3925,0.7669575
1290,0.7669575
3689,0.7669575
6709,0.0
8021,0.5776825
6237,0.7669575
1453,0.189275
7340,0.0
6078,0.5835975
2369,0.0
1781,0.0
3830,0.7669575
7625,0.0
8150,0.0
1680,0.3943225
7077,0.0
3360,0.5835975
7927,0.7669575
244,0.0
8107,0.7669575
820,0.7669575
5915,0.7669575
924,0.18336
9207,0.7669575
4077,0.7669575
6052,0.7669575
508,0.7669575
8105,0.0
4405,0.0
7558,0.0
6094,0.7669575
484,0.7669575
8927,0.18336
310,0.18336
8075,0.7669575
1094,0.0
3211,0.0
1700,0.7669575
4816,0.0
9354,0.7669575
8845,0.5835975
7530,0.7669575
1520,0.0
1087,0.7669575
5786,0.372635
6847,0.3943225
999,0.0
5308,0.372635
6569,0.7669575
10200,0.0
5868,0.7669575
1757,0.0
4625,0.7669575
2955,0.7669575
6187,0.7669575
9931,0.7669575
4883,0.7669575
2488,0.7669575
156,0.5835975
2820,0.189275
1311,0.189275
1517,0.0
3640,0.0
5763,0.0
6689,0.189275
1193,0.189275
8217,0.7669575
10327,0.372635
5042,0.0
6903,0.18336
2068,0.7669575
7614,0.0
8842,0.0
2445,0.189275
10276,0.18336
4931,0.18336
6842,0.18336
5927,0.18336
6207,0.0
4539,0.0
8721,0.0
3618,0.0
2580,0.0
5321,0.7669575
3181,0.0
4742,0.0
3340,0.7669575
8310,0.7669575
3948,0.372635
2126,0.7669575
10436,0.18336
9635,0.7669575
9022,0.0
8576,0.0
2522,0.0
7341,0.7669575
7377,0.7669575
7636,0.0
2536,0.7669575
2706,0.7669575
4814,0.0
6032,0.18336
2630,0.5835975
1857,0.189275
5412,0.7669575
1957,0.18336
9805,0.0
9256,0.0
1055,0.7669575
8439,0.5835975
317,0.189275
6126,0.0
9970,0.372635
6008,0.0
2811,0.0
10214,0.18336
10337,0.0
6563,0.189275
5611,0.7669575
6358,0.3943225
8446,0.0
974,0.189275
4839,0.18336
4806,0.5835975
4597,0.0
4649,0.0
7744,0.7669575
5826,0.7669575
6118,0.0
6785,0.0
301,0.7669575
3192,0.7669575
9854,0.7669575
9227,0.7669575
4768,0.0
2961,0.0
4564,0.0
2484,0.0
1606,0.18336
2864,0.0
2884,0.0
2753,0.0
4366,0.372635
2470,0.372635
6369,0.189275
2754,0.18336
2501,0.0
8890,0.0
2093,0.7669575
4937,0.189275
2850,0.0
3706,0.0
6645,0.7669575
5799,0.3943225
4229,0.7669575
4900,0.0
7883,0.0
4629,0.7669575
6459,0.7669575
10381,0.7669575
220,0.7669575
761,0.372635
4264,0.7669575
6633,0.5776825
1424,0.7669575
7017,0.18336
6901,0.0
7126,0.0
881,0.189275
6382,0.18336
7502,0.5835975
1911,0.7669575
3076,0.0
9281,0.0
1534,0.7669575
8378,0.0
4717,0.7669575
7012,0.7669575
9028,0.7669575
5407,0.7669575
274,0.7669575
9465,0.5776825
5164,0.18336
937,0.372635
5264,0.7669575
8051,0.0
10304,0.0
2403,0.0
1697,0.7669575
8142,0.0
3734,0.0
8487,0.0
5123,0.7669575
8726,0.0
2336,0.7669575
7376,0.0
2793,0.18336
1998,0.0
319,0.7669575
6783,0.0
6911,0.7669575
3078,0.7669575
3310,0.7669575
4790,0.7669575
2712,0.0
2968,0.7669575
7777,0.5835975
10442,0.18336
1654,0.18336
10438,0.5776825
4509,0.0
3963,0.0
5043,0.0
5421,0.7669575
6465,0.18336
8034,0.7669575
806,0.3943225
1090,0.18336
1566,0.372635
10187,0.372635
2634,0.7669575
569,0.7669575
135,0.0
3732,0.7669575
6247,0.7669575
10466,0.18336
8429,0.0
6725,0.0
6128,0.0
8496,0.0
2433,0.7669575
5552,0.7669575
7122,0.372635
376,0.0
796,0.189275
6121,0.3943225
8960,0.7669575
5686,0.0
2213,0.5776825
6602,0.7669575
3357,0.7669575
1997,0.0
691,0.0
4370,0.5776825
9660,0.7669575
7189,0.0
6660,0.0
2074,0.7669575
5375,0.7669575
1816,0.0
9802,0.7669575
7654,0.7669575
3784,0.7669575
9604,0.7669575
6397,0.7669575
7125,0.7669575
1460,0.7669575
5718,0.3943225
5452,0.5835975
7064,0.7669575
8272,0.7669575
3620,0.7669575
2772,0.372635
5150,0.0
125,0.189275
1005,0.0
616,0.7669575
9056,0.0
3972,0.0
746,0.0
10286,0.7669575
723,0.5835975
1283,0.18336
8009,0.7669575
8509,0.0
8220,0.7669575
7393,0.7669575
8499,0.0
3789,0.0
9658,0.0
8171,0.18336
1985,0.3943225
733,0.0
6706,0.189275
6282,0.0
7243,0.372635
3995,0.7669575
4375,0.7669575
1647,0.372635
9306,0.7669575
9272,0.0
9464,0.18336
5340,0.0
5475,0.7669575
4911,0.7669575
9315,0.3943225
811,0.189275
6395,0.7669575
3229,0.0
2250,0.7669575
8433,0.7669575
10428,0.0
10461,0.372635
8408,0.7669575
3945,0.7669575
863,0.5776825
4683,0.189275
1162,0.7669575
9132,0.7669575
1076,0.0
7236,0.0
3218,0.372635
6866,0.0
4997,0.5835975
9121,0.0
8696,0.0
3313,0.189275
1421,0.189275
80,0.372635
8163,0.372635
4583,0.7669575
4053,0.0
8693,0.0
4139,0.0
6976,0.18336
3549,0.3943225
5534,0.0
1638,0.7669575
6375,0.7669575
1008,0.7669575
9120,0.7669575
8071,0.0
3266,0.7669575
10482,0.7669575
5288,0.0
6302,0.372635
2183,0.0
9199,0.0
5441,0.0
4418,0.0
7287,0.7669575
1532,0.7669575
2978,0.18336
1230,0.372635
6423,0.7669575
9643,0.0
5142,0.18336
9368,0.7669575
6132,0.7669575
9031,0.3943225
4767,0.5776825
844,0.189275
10296,0.0
9045,0.189275
10469,0.189275
9223,0.372635
9340,0.0
1226,0.0
686,0.7669575
4037,0.7669575
7620,0.189275
9322,0.7669575
2943,0.0
6549,0.189275
8124,0.0
1803,0.7669575
8025,0.0
368,0.0
3660,0.0
4943,0.0
9143,0.0
958,0.7669575
4272,0.189275
200,0.18336
7314,0.7669575
7827,0.18336
252,0.189275
2242,0.5776825
2804,0.0
8802,0.0
7645,0.7669575
7228,0.7669575
9200,0.0
4738,0.7669575
4513,0.7669575
7999,0.0
3938,0.0
8127,0.7669575
9265,0.189275
7353,0.7669575
4772,0.5776825
4461,0.0
1335,0.189275
9018,0.7669575
10460,0.7669575
7956,0.0
1238,0.0
2552,0.7669575
6517,0.5835975
5925,0.7669575
7413,0.0
3728,0.0
1103,0.7669575
3704,0.7669575
8413,0.3943225
4533,0.5835975
5449,0.7669575
7306,0.0
1401,0.7669575
7365,0.7669575
8363,0.0
3656,0.7669575
5683,0.7669575
1940,0.18336
8674,0.18336
6745,0.18336
4431,0.7669575
2263,0.7669575
7506,0.7669575
4059,0.7669575
4588,0.0
8692,0.7669575
7258,0.7669575
5448,0.3943225
8865,0.189275
1119,0.0
7642,0.7669575
9981,0.7669575
181,0.7669575
7528,0.5776825
9086,0.7669575
4963,0.0
5292,0.0
1254,0.372635
2125,0.7669575
5601,0.7669575
2758,0.7669575
1922,0.3943225
5440,0.0
3001,0.7669575
4011,0.0
8604,0.7669575
2779,0.18336
1568,0.0
10123,0.0
9053,0.18336
8028,0.7669575
82,0.372635
2845,0.7669575
10221,0.7669575
8598,0.7669575
5011,0.7669575
7401,0.18336
8687,0.0
8767,0.7669575
10046,0.372635
1920,0.372635
4364,0.7669575
9395,0.189275
3602,0.189275
9038,0.0
7786,0.0
5106,0.7669575
9337,0.0
1575,0.0
10291,0.372635
2965,0.7669575
1478,0.0
3625,0.0
7329,0.7669575
4116,0.3943225
9136,0.0
6870,0.7669575
4073,0.7669575
7863,0.0
7437,0.0
278,0.7669575
1977,0.372635
8570,0.7669575
6800,0.18336
8964,0.0
7534,0.7669575
6539,0.7669575
645,0.7669575
8223,0.189275
610,0.0
1512,0.7669575
8340,0.7669575
4524,0.0
7465,0.0
6313,0.189275
1873,0.0
1015,0.7669575
444,0.0
4967,0.7669575
8988,0.7669575
3199,0.7669575
8020,0.7669575
6103,0.0
362,0.0
7325,0.7669575
5730,0.0
10448,0.7669575
1452,0.0
6669,0.7669575
7892,0.372635
7859,0.7669575
5866,0.7669575
2970,0.7669575
9609,0.18336
893,0.18336
4176,0.7669575
4280,0.0
3970,0.0
4516,0.0
7503,0.7669575
7955,0.5835975
9852,0.5776825
8380,0.7669575
9284,0.7669575
10386,0.0
4004,0.3943225
5328,0.0
9274,0.7669575
4646,0.5835975
396,0.7669575
5513,0.0
4117,0.18336
3751,0.0
9767,0.372635
1071,0.5776825
7812,0.7669575
5059,0.0
2667,0.0
9304,0.0
10385,0.0
7930,0.18336
5225,0.0
9839,0.0
2831,0.0
2387,0.0
3433,0.7669575
5101,0.0
6357,0.7669575
5476,0.0
3807,0.7669575
10232,0.0
1508,0.7669575
6993,0.7669575
5505,0.18336
6009,0.0
5301,0.7669575
6766,0.0
2248,0.3943225
8572,0.189275
852,0.189275
7871,0.7669575
6926,0.7669575
10220,0.7669575
9007,0.5835975
6990,0.7669575
2012,0.3943225
5645,0.372635
9091,0.7669575
3797,0.372635
7201,0.0
672,0.7669575
1257,0.7669575
2010,0.0
8222,0.7669575
9636,0.18336
2746,0.7669575
2919,0.7669575
5231,0.189275
5625,0.189275
10254,0.372635
2651,0.0
1740,0.7669575
3212,0.5835975
10502,0.0
7139,0.0
7210,0.189275
10049,0.7669575
1621,0.0
2301,0.0
5798,0.7669575
3812,0.7669575
6190,0.5835975
5503,0.0
9972,0.0
5646,0.0
2003,0.7669575
1069,0.0
9656,0.7669575
279,0.7669575
4328,0.7669575
7105,0.0
1643,0.372635
3108,0.0
3106,0.0
1626,0.0
9838,0.0
6994,0.7669575
3463,0.0
781,0.18336
4337,0.0
1639,0.0
416,0.189275
7687,0.7669575
9610,0.0
2519,0.0
10210,0.189275
8633,0.7669575
1276,0.7669575
4764,0.372635
7674,0.7669575
6550,0.7669575
3853,0.7669575
341,0.0
6258,0.0
1884,0.5835975
2855,0.0
2196,0.0
5326,0.5776825
6380,0.0
5580,0.0
4563,0.0
10414,0.7669575
3226,0.7669575
3175,0.7669575
9457,0.0
1705,0.0
5910,0.0
375,0.372635
10333,0.0
3852,0.18336
1971,0.189275
8720,0.7669575
1860,0.18336
10349,0.7669575
4605,0.0
7358,0.7669575
8258,0.372635
5678,0.0
694,0.7669575
8482,0.0
1924,0.189275
3716,0.7669575
3282,0.18336
5746,0.18336
1518,0.0
8741,0.0
7630,0.0
8276,0.0
6939,0.372635
1435,0.7669575
8157,0.0
1041,0.18336
4478,0.5776825
8307,0.0
2094,0.7669575
5916,0.7669575
9848,0.7669575
4803,0.372635
