urlid,label
162,0.15316895846
7288,0.24637351462
8657,0.71645091341
1295,0.200000308375
8207,0.57650616827
4433,0.728359065575
590,0.711154014225
10549,0.18901350257
7749,0.23041200595
405,0.7012469789
10267,0.62686568054
7133,0.18686631768
7584,0.49914488775
6616,0.722437107495
1719,0.22451012568
9761,0.63202765656
5859,0.08254396315
5662,0.16520476097
1736,0.152724742795
9333,0.136276296525
1102,0.16462079194
2790,0.57209812077
6598,0.71249444426
7995,0.722295908495
4452,0.720233589385
159,0.20745917656
511,0.59990396652
7006,0.687521710045
1123,0.67292448995
6073,0.0820348134
7094,0.152823449975
10008,0.17845878637
7573,0.079189789625
679,0.26189236866
6809,0.12857337185
1108,0.17720313682
380,0.1298487068
204,0.19230145272
7075,0.182216816325
2550,0.48715999475
9785,0.109135397175
5036,0.25262728152
3129,0.167110158635
6495,0.69170027497
880,0.1694752766
2360,0.177401782395
7839,0.14700740303
350,0.233045430665
9151,0.720967047555
6650,0.231059996525
7208,0.70835417712
5840,0.1056336204
5997,0.167398394955
2103,0.694533374935
713,0.56190041041
7771,0.19232024457
10255,0.20265412887
3944,0.735087940075
4250,0.165384659935
2833,0.12467431632
3052,0.133265850465
7855,0.68801211714
4152,0.172615275415
4445,0.744370370275
10036,0.67004573792
9727,0.24484248285
2234,0.14815516793
9632,0.72218569942
626,0.22381418238
1644,0.09389642867
4859,0.69581134446
3987,0.20158840803
5884,0.72984050101
4112,0.67328475756
10392,0.059227743725
2962,0.14641636762
21,0.18695398642
8524,0.626953651505
2543,0.213464448705
663,0.234973014
2748,0.62469932533
3451,0.21070428509
964,0.662397526915
10560,0.69610496948
2428,0.183105848375
4520,0.212005611745
7660,0.668598350445
6583,0.24078332568
10390,0.17087229912
688,0.12564399436
7957,0.71494574973
3356,0.685452679695
1766,0.161298350595
9128,0.21107553621
2340,0.20832035448
9421,0.18633695736
7712,0.638918334325
8200,0.10617207147
8762,0.114682898415
6446,0.251116404105
5194,0.051308667
960,0.202685613815
779,0.730486338405
3584,0.210635346875
3011,0.16387155043
2769,0.21658033435
1392,0.187370433895
7254,0.722301258105
9084,0.150590093765
9622,0.16016358055
3665,0.17464519032
1609,0.188203543745
6130,0.15412898781
10155,0.18064894272
7826,0.68089648786
8300,0.207069267725
5038,0.22262170104
7582,0.642601896095
9561,0.154369106055
7430,0.71394513645
5045,0.71948013949
10421,0.09885236319
5675,0.193074364575
4687,0.244851483235
4944,0.723413773115
5105,0.65222143509
148,0.19705013208
6371,0.17936891064
8108,0.10799463675
4354,0.21145549848
6077,0.685071552595
4292,0.2889936204
10068,0.600248361825
5821,0.250261080945
1042,0.69787907346
7715,0.153755967375
9703,0.102485884185
2761,0.169030381835
7002,0.21551069282
7313,0.61599463674
9050,0.1581305052
5518,0.13893336697
10556,0.74033542694
1078,0.136065697105
9699,0.21752851032
10445,0.715719931885
8748,0.69702911864
2960,0.13720582768
4317,0.18634934036
939,0.12494191045
8423,0.17168750697
5196,0.12519678447
8151,0.127836460935
7199,0.643753373695
1574,0.20395471504
8566,0.23765684664
7389,0.19562505241
1177,0.680717065165
10282,0.588826284
10098,0.65917934344
4512,0.14485240294
4055,0.715465253725
8431,0.683382195145
4532,0.2255973003
10450,0.25940803049
5754,0.714465684185
1882,0.65456930447
1563,0.71879187237
4871,0.732629195185
8440,0.205216831965
3253,0.599170473405
8270,0.198633267465
4610,0.20403639579
9619,0.16208693018
8786,0.11701018593
2889,0.72171970335
9781,0.17222359338
5061,0.199372591715
7059,0.72502728704
2064,0.71331912854
1587,0.22705870572
1934,0.71204064208
5516,0.20471971416
9853,0.141210015375
7867,0.20992892524
1556,0.17573751283
5495,0.18931032312
4274,0.17949159287
8177,0.1696237056
9491,0.70617327899
9813,0.09331115711
2205,0.134326486755
2710,0.2158201452
2992,0.129510380405
7998,0.2021921179
6428,0.601199582335
6638,0.16805734272
3035,0.617267276975
1578,0.177661522655
1324,0.600161594715
2316,0.67837600844
9326,0.2889936204
7359,0.68856366398
7741,0.65815106056
5143,0.113708171415
8196,0.681813403135
630,0.08612613542
8481,0.7021278877
8497,0.112277215215
5409,0.664445116355
5749,0.2058490284
8219,0.727726156165
9571,0.696340861105
4886,0.643511387585
5367,0.1490275314
1185,0.155238461155
8291,0.15343556298
1590,0.164688001205
7698,0.196537397135
51,0.20564307771
8784,0.06554933945
3928,0.098810067375
5987,0.106583810815
7008,0.7158979686
7482,0.65630000892
9374,0.05957203495
1296,0.63946135912
10289,0.7166300559
2986,0.07449
4651,0.105314928345
8594,0.59648929288
7469,0.550384469375
2871,0.0904870778
1903,0.70597294407
8571,0.714253240865
4832,0.672086495585
1242,0.661367135965
7115,0.1056336204
3599,0.22882715352
2065,0.17035745925
4529,0.115335379745
763,0.2029391052
6698,0.6903261944
2002,0.7256657623
2020,0.69363781958
5229,0.20832373656
8243,0.19489997643
6936,0.66701355956
9360,0.720263734445
4360,0.24551898261
7951,0.27999046165
6701,0.32876483047
7574,0.693469942755
2426,0.0898935114
1681,0.692594303935
7135,0.22372992888
3688,0.193936409775
3872,0.17033164632
558,0.13451064633
2228,0.591559241325
8170,0.18337053692
7171,0.151229873965
7756,0.202692123955
3609,0.196319430025
3985,0.60275335826
1139,0.189463237315
3453,0.555999738105
7583,0.16070634648
9788,0.74925327195
10175,0.63720603112
6059,0.170221929105
104,0.0869112945
10168,0.165236577395
8902,0.713833462795
5343,0.71689099503
4239,0.22051578433
6767,0.1534399428
6269,0.108108458235
6682,0.06743678975
9558,0.199878608745
2416,0.199529257945
6592,0.18792461945
6196,0.18078197489
2751,0.738897884095
3412,0.735081017445
8302,0.72529193154
1120,0.587921164045
8005,0.111337730925
6637,0.24540668021
6440,0.177587677275
6679,0.681144922
8039,0.63366028987
5357,0.72812287173
8844,0.71170788455
2964,0.12010114716
6040,0.17061336221
7259,0.695192175425
8974,0.682667945715
7439,0.067428309195
1045,0.118204635435
7706,0.178764590205
9724,0.08375683735
3698,0.16245935032
7339,0.694342527405
1749,0.211406392555
7257,0.156137695105
2963,0.67489939395
7775,0.148101600965
10501,0.16412211068
4258,0.729595153035
7908,0.71151858572
722,0.220389373835
6519,0.261707545165
6916,0.197492727085
4456,0.631977959605
2731,0.1763869337
917,0.67703263147
4107,0.171227745045
7894,0.208806898285
2540,0.163049203425
8455,0.721812798675
10406,0.7170488627
8909,0.17047631736
5489,0.066680257575
306,0.66397879568
3894,0.1504358694
2735,0.174817024865
4939,0.272410238435
1551,0.20910452645
777,0.238379596375
2160,0.711371330115
8599,0.70495747139
2727,0.133771061625
6362,0.19361506584
1417,0.69871667519
10343,0.14046245615
4866,0.721088237955
2682,0.16089346173
9856,0.108110676985
4498,0.1056336204
7450,0.25769362345
6899,0.23867006112
5649,0.67127893635
6086,0.12944305957
1618,0.117472310625
9926,0.098864774455
2847,0.113714313775
8099,0.67264786888
5724,0.21363431579
3358,0.152183743625
8136,0.123807538525
955,0.189354026115
8819,0.16504098125
5832,0.69160541863
10413,0.71577155922
6548,0.108622095545
8407,0.19411224447
10090,0.224882988565
8564,0.18942749016
808,0.7118729186
5303,0.151228929185
8913,0.75654036324
9425,0.6899334673
9543,0.68894297868
1219,0.68356253691
9575,0.754162668395
4019,0.621561535575
6223,0.67947461426
9588,0.18495822407
4739,0.67280594961
10492,0.61448708702
2017,0.20334483485
5524,0.7189799083
7449,0.719366939185
5734,0.13854995521
5456,0.20020495131
797,0.615939489245
5525,0.19739623097
8265,0.174024371185
1981,0.73109511663
8977,0.75804117794
6241,0.722743501755
6021,0.70514957341
7720,0.20352879096
8632,0.18154485328
6705,0.189010344605
2476,0.670441169395
3510,0.16461717084
8887,0.220719928815
10115,0.19835210151
9061,0.121393952155
5570,0.178237876175
2763,0.63004132825
1437,0.7358868731
3448,0.206031173385
3529,0.133490310425
3156,0.167300848095
4604,0.73435021414
6776,0.608173278555
10227,0.56119406023
1545,0.606301950605
10487,0.16354773586
993,0.2378875
1161,0.721973355545
7975,0.73423943675
1591,0.078389566175
7804,0.660852704565
5048,0.19222425294
10454,0.70236548843
3567,0.16255714665
5886,0.20406090168
9937,0.088164072
3931,0.68556571658
9706,0.691152303925
10193,0.65864979976
5569,0.729300399595
9747,0.179263444545
2217,0.71423600361
5936,0.167893454785
3885,0.716826060435
1086,0.101456059075
1799,0.63610010949
9763,0.65681040045
3299,0.22629568933
8268,0.73889861235
473,0.1224388141
337,0.708259861395
9381,0.6262891702
6426,0.21440667768
1210,0.200366911835
4986,0.66996824584
8285,0.651920668995
2024,0.535328778775
245,0.71113913282
4807,0.12371904288
2208,0.62003127052
9835,0.097928493125
8963,0.59481162544
9946,0.179169538025
5230,0.087504046265
2788,0.09212579813
674,0.679564025595
1629,0.737709151165
2300,0.190402872705
169,0.090389979725
3575,0.680617556165
6910,0.148237999605
1479,0.18180475839
10498,0.731330362505
8062,0.62738783151
9672,0.10998123125
9467,0.298330366875
6763,0.201798096495
8508,0.13981221917
1034,0.249170897005
3756,0.18338011162
9263,0.17516596333
8141,0.218135082405
532,0.62246556478
7022,0.13032864773
4024,0.205541753285
3298,0.215948186995
5641,0.182443112415
10455,0.097143501
5206,0.701927634365
7005,0.178507534865
8971,0.12851072095
8358,0.657408552905
257,0.15235173525
78,0.68436519949
6333,0.639410835885
7969,0.18615033675
2505,0.222955648365
2004,0.66069008963
3748,0.620051937375
5668,0.27269493336
365,0.13626981995
9651,0.163916498675
2324,0.09461710637
3902,0.085024825685
9294,0.17025979576
5377,0.279372846785
2817,0.654929902815
7670,0.128887954345
4755,0.709899909615
255,0.7268440296
2714,0.678046354
2922,0.21070861909
5517,0.604773305025
5157,0.62894863865
64,0.15914670665
5300,0.1073779788
451,0.16282291329
3941,0.73233049205
326,0.117573704345
3757,0.1333376348
8798,0.23585575226
2315,0.658005439265
6755,0.66932747796
2916,0.19266620515
7406,0.59591134216
3703,0.719910983805
5403,0.229569642095
622,0.11245739671
9,0.58469877688
5848,0.539720239465
8670,0.192481928285
1156,0.080989069025
10179,0.18137957148
2028,0.72345804271
3924,0.69421130149
620,0.126263211835
1963,0.623877273585
4537,0.193560285245
8970,0.23381968778
3024,0.74106254117
6140,0.718931501285
1866,0.191978243245
4442,0.70268707891
2312,0.22868413272
6749,0.25059247141
459,0.714112613865
1516,0.6937022698
8817,0.19459461708
4912,0.13932495654
2076,0.18710678267
10023,0.749850062635
7684,0.195383421715
3531,0.109465294795
6209,0.651155393775
10508,0.72888003203
8678,0.628709410855
3541,0.21130881762
1208,0.598574117505
4090,0.66362270632
1097,0.091217868575
5099,0.675110966205
2816,0.1111513652
4291,0.0986107608
1409,0.65789805179
6401,0.13936178979
4617,0.64799759274
6111,0.10790501114
6172,0.655472109125
10357,0.17180948581
8465,0.73613510361
3867,0.210300490555
9495,0.707433219045
4348,0.714672363275
7879,0.236048042255
9273,0.609814153995
3252,0.153150461145
9167,0.22418282808
2573,0.14556293552
7395,0.737298269805
9046,0.19453773336
1526,0.18728360343
9339,0.12245808377
10301,0.732541573685
7588,0.66088567831
1104,0.030149804025
1310,0.187251240765
6631,0.088447357435
10475,0.16080770687
9090,0.213982814425
1528,0.193587547785
1657,0.73066213364
1175,0.1497039503
1895,0.232356841545
3864,0.153248729265
4700,0.0882808884
3572,0.164009639605
10507,0.200926061425
269,0.69123611943
5744,0.582026984365
1687,0.18869885479
3020,0.24616255691
4974,0.714270797235
5119,0.679985943545
1916,0.71471812946
6687,0.72287691061
2197,0.636054397385
8641,0.148347100225
10073,0.69844269495
1967,0.142969401475
4999,0.200238016
9816,0.14981280573
734,0.717827471465
9665,0.16675355928
5092,0.71408143373
2591,0.72525161001
9877,0.69729491227
4601,0.75298000971
7734,0.16273174104
7185,0.678524474145
6405,0.597265499
7003,0.200690183045
928,0.133723477015
6490,0.27817517457
1586,0.15380705249
10139,0.75058675919
1192,0.587643473675
10526,0.179568157795
5544,0.687436963075
8779,0.10845580882
4497,0.246141633625
3059,0.73001639717
2181,0.163978012885
2303,0.12713302042
1190,0.675716939025
1468,0.1661208299
8771,0.17649609093
8997,0.730379542485
6365,0.664107961725
10355,0.17937898398
3478,0.173783539115
3764,0.122610700835
3542,0.162627495095
4941,0.12646975837
1840,0.716040714745
463,0.05499385125
7407,0.19283397731
7711,0.620914103695
6044,0.15908621453
3750,0.7138428542
10114,0.162872657345
1332,0.672869496575
425,0.735896043325
3479,0.713654403025
1979,0.576907575125
2994,0.67083474249
207,0.2116132641
5820,0.729158148995
9187,0.226640366615
5423,0.728859476325
2743,0.212456839265
2902,0.69644581513
9126,0.726392386225
7903,0.6587047896
4100,0.630711832825
3578,0.60718136185
6061,0.20290933512
5081,0.098545465815
4575,0.20180319
6695,0.7377365887
5960,0.14896574459
10186,0.10701518595
6795,0.256596848105
10022,0.127836460935
5841,0.573667961965
7481,0.183569644645
9331,0.20516766264
400,0.74574765503
6907,0.1801236204
10393,0.689540763865
3709,0.750705677895
4726,0.68818085434
3007,0.17303585171
4723,0.135726654905
597,0.13079706204
1810,0.73969860972
4131,0.23864590734
4697,0.7277592669
8838,0.737323722245
5956,0.09336681462
4196,0.5228462818
63,0.66471272252
1714,0.16548092369
904,0.189949227535
9715,0.691605684055
4,0.17324230296
5462,0.626715945405
259,0.155701713885
5418,0.203055534135
6849,0.152166660595
9893,0.10561716305
10003,0.691015815845
4976,0.08992870979
7611,0.6873130995
900,0.18266263399
3746,0.25317919512
3893,0.20594574758
2966,0.146631858905
9667,0.713429019675
9734,0.182301071355
8123,0.189739975105
8470,0.69279381897
4058,0.194116888235
4623,0.71905488269
3782,0.102700897605
7966,0.25609626936
6003,0.63745926073
2168,0.71297769864
422,0.1056336204
6381,0.07365736224
1136,0.66749653801
3443,0.60592243436
2214,0.627358633355
9973,0.732328435965
1593,0.26029924728
5474,0.636352455805
812,0.7366028937
4703,0.105555158765
4294,0.720456713525
10021,0.19667467611
395,0.13647681188
3237,0.66594810914
9099,0.19946544591
2401,0.075607015935
10371,0.113035785525
3420,0.65813908936
3460,0.67624546061
9088,0.293910553975
5995,0.73350322719
3084,0.680108379885
3595,0.2190417833
9524,0.695174880625
167,0.289984096475
9743,0.69225385072
6109,0.18581438835
433,0.16024991468
6292,0.13345923669
8125,0.21027696304
4035,0.172167581195
2929,0.61345147868
8810,0.671850643295
4403,0.13942381734
3925,0.705323999825
1290,0.64867632988
3689,0.72971903536
6709,0.123951876635
8021,0.64222338377
6237,0.689422586535
1453,0.199007842895
7340,0.171411945285
6078,0.62688076734
2369,0.1148138715
1781,0.150302050625
3830,0.732588777265
7625,0.168884030675
8150,0.192377312775
1680,0.616199459895
7077,0.159113225425
3360,0.61418756806
7927,0.732743897505
244,0.1977665959
8107,0.679278850255
820,0.661539916045
5915,0.68549594572
924,0.179891440325
9207,0.524494677775
4077,0.685209841965
6052,0.65415913
508,0.68603204389
8105,0.146142734825
4405,0.114545928495
7558,0.086935847995
6094,0.753862479155
484,0.732669365665
8927,0.21392116683
310,0.177400739125
8075,0.6588540628
1094,0.17565423744
3211,0.213494457425
1700,0.671339012315
4816,0.223642015865
9354,0.718317691135
8845,0.619249853365
7530,0.68049401578
1520,0.183469776775
1087,0.735141622345
5786,0.243690696025
6847,0.589750359
999,0.19292543519
5308,0.247266569435
6569,0.697417778985
10200,0.189771517335
5868,0.65012758787
1757,0.158363345405
4625,0.68254429525
2955,0.6607278541
6187,0.718764638255
9931,0.64685790298
4883,0.6950499967
2488,0.635240962
156,0.695407550355
2820,0.2084738268
1311,0.18777596664
1517,0.197244784405
3640,0.162503787165
5763,0.178526826675
6689,0.215471273245
1193,0.18931802424
8217,0.72994543911
10327,0.283665655125
5042,0.18210013969
6903,0.0963553599
2068,0.70295661049
7614,0.17776857594
8842,0.18905169711
2445,0.238766556665
10276,0.093996804125
4931,0.0535814812
6842,0.1045040272
5927,0.217797921155
6207,0.158527331935
4539,0.24456183662
8721,0.14449904365
3618,0.12759020195
2580,0.19109824146
5321,0.71473685644
3181,0.163268060155
4742,0.18705284027
3340,0.663425432925
8310,0.735756774575
3948,0.25482741816
2126,0.7347715702
10436,0.191844605185
9635,0.681323402825
9022,0.15773614295
8576,0.160145698915
2522,0.170345673625
7341,0.71231382361
7377,0.743705540455
7636,0.131846741515
2536,0.691343777935
2706,0.6521624382
4814,0.146073751745
6032,0.204757625625
2630,0.636383573705
1857,0.18683587992
5412,0.73591887789
1957,0.117605831975
9805,0.080557257915
9256,0.19050464346
1055,0.69189230297
8439,0.62544178954
317,0.213583753945
6126,0.17788922606
9970,0.250489236015
6008,0.167720656075
2811,0.150670063375
10214,0.218655070355
10337,0.114670206305
6563,0.20357701464
5611,0.73707750483
6358,0.606540255415
8446,0.157468470495
974,0.15564084312
4839,0.2468235602
4806,0.66765658108
4597,0.15921979616
4649,0.166959781465
7744,0.701059436695
5826,0.637561968215
6118,0.255764861145
6785,0.0537601568
301,0.72714207975
3192,0.744136199215
9854,0.62823561704
9227,0.727870210385
4768,0.25132462957
2961,0.12180152569
4564,0.141504332935
2484,0.15833483317
1606,0.1962633
2864,0.18307834372
2884,0.126793809525
2753,0.120397558855
4366,0.33214329426
2470,0.242315840645
6369,0.184015143755
2754,0.2241859051
2501,0.196667819135
8890,0.10144764228
2093,0.68326295179
4937,0.187881582
2850,0.165806660275
3706,0.183899152555
6645,0.745515684895
5799,0.584803425285
4229,0.68853571137
4900,0.16883283423
7883,0.146214660465
4629,0.667099421575
6459,0.71954678953
10381,0.753302620945
220,0.64931294827
761,0.22024341792
4264,0.67575800836
6633,0.6370516201
1424,0.708286147305
7017,0.073179582525
6901,0.2122769448
7126,0.14600169954
881,0.218941609975
6382,0.210250065835
7502,0.60629622625
1911,0.673039499815
3076,0.161101246175
9281,0.157432099535
1534,0.62776151495
8378,0.10675625128
4717,0.633343154095
7012,0.751237770035
9028,0.56405409915
5407,0.63980229235
274,0.62496687051
9465,0.65215476573
5164,0.2094213402
937,0.0
5264,0.672790055635
8051,0.14955370176
10304,0.1349768924
2403,0.18871712008
1697,0.74430131471
8142,0.171037289145
3734,0.16010752036
8487,0.200593443225
5123,0.733254679005
8726,0.15988197069
2336,0.697417150565
7376,0.109361032295
2793,0.23939162328
1998,0.12535527398
319,0.6714658232
6783,0.147975419325
6911,0.700743410645
3078,0.736951962775
3310,0.719393371275
4790,0.749591993125
2712,0.20076764534
2968,0.72360381926
7777,0.63116357574
10442,0.22015119731
1654,0.200291621995
10438,0.479529373125
4509,0.16166942436
3963,0.16907634567
5043,0.087507321475
5421,0.73243990412
6465,0.20715749872
8034,0.71276575798
806,0.577335085605
1090,0.23118760431
1566,0.256646853345
10187,0.22865516184
2634,0.756252322335
569,0.71727163235
135,0.113238687675
3732,0.710638097245
6247,0.67567706652
10466,0.20158884216
8429,0.174252856495
6725,0.11167616465
6128,0.14967893033
8496,0.12995115724
2433,0.71713814003
5552,0.70483138709
7122,0.26393674296
376,0.07246014825
796,0.1743936204
6121,0.569550789015
8960,0.53102106905
5686,0.10534973596
2213,0.62725152147
6602,0.704631631365
3357,0.735129543505
1997,0.18903262425
691,0.189817637445
4370,0.668966751655
9660,0.67185311141
7189,0.142004246935
6660,0.19366515275
2074,0.721806548585
5375,0.71867302126
1816,0.164002829115
9802,0.72003852194
7654,0.71949629261
3784,0.647874200285
9604,0.705029255695
6397,0.692513639755
7125,0.696934800805
1460,0.715658921245
5718,0.606171111735
5452,0.699528849075
7064,0.70957685449
8272,0.70750864898
3620,0.5251751214
2772,0.135889418425
5150,0.14370324347
125,0.222807853485
1005,0.073944859985
616,0.68045677675
9056,0.146826649005
3972,0.13491401063
746,0.174425161685
10286,0.66541124303
723,0.62413104515
1283,0.250145173055
8009,0.662227070415
8509,0.23937710315
8220,0.4999561204
7393,0.740791625185
8499,0.15979356777
3789,0.087311805255
9658,0.20030475969
8171,0.218194835415
1985,0.5578746111
733,0.11942167553
6706,0.20163614904
6282,0.202795870725
7243,0.253454138215
3995,0.745939635645
4375,0.63750132649
1647,0.2512221314
9306,0.72426721491
9272,0.13641911251
9464,0.21830186675
5340,0.22412677304
5475,0.7392262824
4911,0.70466773452
9315,0.599765419055
811,0.16797161976
6395,0.60027200968
3229,0.217115331935
2250,0.635708152535
8433,0.65268614509
10428,0.18222202667
10461,0.24755591364
8408,0.66658766717
3945,0.681835854095
863,0.5005875418
4683,0.20578466904
1162,0.746092511535
9132,0.63961373128
1076,0.160744004805
7236,0.145482645505
3218,0.241533047505
6866,0.153208784155
4997,0.630938466815
9121,0.15409089675
8696,0.07797940725
3313,0.19629065496
1421,0.1056336204
80,0.100795562125
8163,0.23405859768
4583,0.64258555733
4053,0.16072522895
8693,0.20484217902
4139,0.185140058755
6976,0.276592577595
3549,0.551721190865
