urlid,label
9057,0.257351
2261,0.223811
9612,0.239352
4987,0.656874
3605,0.776703
5068,0.776466
4474,0.578332
5831,0.651869
4729,0.001974
10060,0.102202
6895,0.063081
3791,0.776697
7910,0.045641
4209,0.007201
4984,0.776624
1773,0.159609
2101,0.065505
7251,0.001373
2887,0.108866
875,0.213635
8185,0.241958
9688,0.776480
5342,0.076826
6802,0.487404
3077,0.668023
712,0.005373
3026,0.398699
2640,0.009305
4872,0.409405
3334,0.688803
2431,0.191949
9218,0.023563
7417,0.544227
3563,0.776681
1006,0.002120
8940,0.075926
7703,0.019842
2686,0.086913
8159,0.776457
37,0.100138
65,0.039679
1910,0.394940
2202,0.776488
9717,0.775954
2388,0.616018
2365,0.000802
5072,0.140042
4614,0.029459
6955,0.123513
4094,0.053856
3319,0.776699
1456,0.776707
5381,0.732934
4479,0.680424
4766,0.112446
6076,0.776687
8064,0.329445
3416,0.776498
4892,0.121934
9942,0.776682
9215,0.166165
4506,0.769971
9275,0.154136
1306,0.776706
6828,0.776245
8368,0.325477
7205,0.012677
360,0.776698
3386,0.001534
3835,0.758986
1305,0.047316
7963,0.042544
2073,0.354596
4230,0.419660
9012,0.000023
2723,0.775662
6788,0.720837
7945,0.000066
4868,0.684101
6597,0.186202
7323,0.012603
6229,0.020821
3427,0.478365
7727,0.090978
4707,0.776707
2547,0.776706
4523,0.776360
9648,0.027980
1084,0.017649
3327,0.710755
5591,0.111326
186,0.000452
2938,0.019853
9912,0.776698
6047,0.342077
2417,0.416161
10533,0.023147
1137,0.380091
1533,0.775234
9233,0.531137
43,0.040885
8986,0.108836
6000,0.776707
480,0.119749
2457,0.172395
5362,0.011740
7722,0.141633
7940,0.748889
6104,0.776676
8853,0.000131
5813,0.771361
4769,0.016852
2544,0.588992
6379,0.241990
5262,0.000137
9885,0.159350
10081,0.022018
1315,0.084379
3388,0.002139
3473,0.776482
2117,0.437141
9411,0.215626
9379,0.776391
4236,0.180929
2049,0.002658
4786,0.030294
1604,0.066467
7659,0.001860
8152,0.148391
5417,0.012695
160,0.012750
6826,0.713811
1815,0.295380
3647,0.761703
5605,0.118853
3526,0.776699
3854,0.776707
1053,0.017239
2411,0.267422
6015,0.412599
2089,0.683206
7745,0.776683
6816,0.481569
3934,0.180858
6547,0.166381
3758,0.776696
7158,0.629838
1584,0.000238
2982,0.593665
7679,0.776450
5286,0.764815
3776,0.635285
1235,0.231087
6294,0.758006
1012,0.772736
10318,0.081856
7134,0.179878
5180,0.735134
2108,0.092684
3639,0.235655
6729,0.042189
2472,0.277503
10235,0.044147
190,0.775117
4713,0.618235
6827,0.304670
6108,0.667441
1114,0.776707
4848,0.419443
606,0.034541
1573,0.770431
8546,0.001823
5193,0.000233
2936,0.057574
5104,0.662712
6712,0.735531
3055,0.112533
74,0.646088
7726,0.710541
9183,0.314676
162,0.004562
7288,0.429139
8657,0.775922
1295,0.054145
8207,0.528875
4433,0.776689
590,0.776685
10549,0.130606
7749,0.123317
405,0.776601
10267,0.723754
7133,0.223393
7584,0.516844
6616,0.776585
1719,0.209219
9761,0.757314
5859,0.111319
5662,0.000681
1736,0.205513
9333,0.233171
1102,0.024596
2790,0.528804
6598,0.775292
7995,0.766917
4452,0.776339
159,0.298512
511,0.435431
7006,0.751076
1123,0.769726
6073,0.135986
7094,0.026960
10008,0.130648
7573,0.009260
679,0.254769
6809,0.111546
1108,0.037688
380,0.136007
204,0.005528
7075,0.157905
2550,0.181884
9785,0.112639
5036,0.589060
3129,0.138421
6495,0.776465
880,0.006960
2360,0.054899
7839,0.014596
350,0.106892
9151,0.738652
6650,0.161229
7208,0.623332
5840,0.115779
5997,0.001573
2103,0.766168
713,0.057762
7771,0.038025
10255,0.004120
3944,0.776609
4250,0.003100
2833,0.016936
3052,0.000417
7855,0.776576
4152,0.076437
4445,0.776230
10036,0.543076
9727,0.261952
2234,0.000647
9632,0.770422
626,0.199817
1644,0.000005
4859,0.776201
3987,0.004723
5884,0.776060
4112,0.763196
10392,0.098105
2962,0.042228
21,0.273176
8524,0.742341
2543,0.057320
663,0.166064
2748,0.182527
3451,0.073920
964,0.772589
10560,0.776639
2428,0.220157
4520,0.046636
7660,0.644360
6583,0.581262
10390,0.157944
688,0.002234
7957,0.776346
3356,0.723749
1766,0.012454
9128,0.146165
2340,0.201457
9421,0.197241
7712,0.365655
8200,0.001720
8762,0.000166
6446,0.433553
5194,0.100478
960,0.199128
779,0.776705
3584,0.037752
3011,0.027005
2769,0.187929
1392,0.169404
7254,0.776639
9084,0.077257
9622,0.012810
3665,0.202322
1609,0.208746
6130,0.006414
10155,0.000757
7826,0.771125
8300,0.328946
5038,0.313673
7582,0.667494
9561,0.020191
7430,0.751063
5045,0.776680
10421,0.014710
5675,0.000983
4687,0.218968
4944,0.776624
5105,0.744729
148,0.199875
6371,0.206053
8108,0.136608
4354,0.240740
6077,0.772742
4292,0.398699
10068,0.416527
5821,0.192414
1042,0.776606
7715,0.105800
9703,0.049240
2761,0.004894
7002,0.075931
7313,0.560846
9050,0.124035
5518,0.069551
10556,0.776683
1078,0.004015
9699,0.528751
10445,0.773815
8748,0.733182
2960,0.005933
4317,0.079794
939,0.044029
8423,0.004464
5196,0.000724
8151,0.108686
7199,0.645974
1574,0.267068
8566,0.325320
7389,0.007310
1177,0.355651
10282,0.519223
10098,0.589684
4512,0.017075
4055,0.776690
8431,0.773409
4532,0.132173
10450,0.193663
5754,0.776587
1882,0.706926
1563,0.776707
4871,0.776707
8440,0.000916
3253,0.403223
8270,0.143169
4610,0.026363
9619,0.027216
8786,0.005518
2889,0.776639
9781,0.015481
5061,0.197751
7059,0.776168
2064,0.776694
1587,0.141075
1934,0.776500
5516,0.099095
9853,0.026769
7867,0.099766
1556,0.001876
5495,0.223338
4274,0.062995
8177,0.252715
9491,0.774944
9813,0.043914
2205,0.002366
2710,0.422787
2992,0.008636
7998,0.031207
6428,0.097504
6638,0.161638
3035,0.674018
1578,0.178395
1324,0.653656
2316,0.770702
9326,0.344216
7359,0.776366
7741,0.574245
5143,0.000122
8196,0.590630
630,0.000033
8481,0.776323
8497,0.000127
5409,0.682571
5749,0.208375
8219,0.773851
9571,0.769735
4886,0.748281
5367,0.061286
1185,0.147930
8291,0.138642
1590,0.147504
7698,0.089844
51,0.137503
8784,0.098503
3928,0.147259
5987,0.000189
7008,0.773933
7482,0.570284
9374,0.119400
1296,0.589582
10289,0.775772
2986,0.137218
4651,0.064840
8594,0.422784
7469,0.683715
2871,0.098157
1903,0.776683
8571,0.776617
4832,0.716686
1242,0.296984
7115,0.242050
3599,0.341572
2065,0.043520
4529,0.027844
763,0.457864
6698,0.776265
2002,0.775176
2020,0.745639
5229,0.047043
8243,0.109878
6936,0.734639
9360,0.776533
4360,0.227393
7951,0.265459
6701,0.762508
7574,0.773275
2426,0.098455
1681,0.776688
7135,0.339745
3688,0.015061
3872,0.136715
558,0.025279
2228,0.147669
8170,0.003189
7171,0.096288
7756,0.091112
3609,0.084117
3985,0.210856
1139,0.136026
3453,0.530352
7583,0.259650
9788,0.776437
10175,0.524740
6059,0.007523
104,0.201737
10168,0.138885
8902,0.776390
5343,0.776690
4239,0.027903
6767,0.236098
6269,0.000003
6682,0.103064
9558,0.005462
2416,0.237035
6592,0.102007
6196,0.050793
2751,0.776365
3412,0.776629
8302,0.776622
1120,0.463346
8005,0.006750
6637,0.352937
6440,0.276211
6679,0.776211
8039,0.572407
5357,0.776611
8844,0.775327
2964,0.019810
6040,0.029411
7259,0.776707
8974,0.645454
7439,0.001184
1045,0.000259
7706,0.001782
9724,0.179734
3698,0.015774
7339,0.775612
1749,0.042656
7257,0.079706
2963,0.776053
7775,0.029510
10501,0.017399
4258,0.776592
7908,0.776169
722,0.464745
6519,0.286938
6916,0.221021
4456,0.753590
2731,0.059728
917,0.773761
4107,0.046575
7894,0.525869
2540,0.000161
8455,0.776707
10406,0.776033
8909,0.069293
5489,0.098592
306,0.761676
3894,0.103034
2735,0.008335
4939,0.175465
1551,0.257784
777,0.616039
2160,0.776682
8599,0.775646
2727,0.000251
6362,0.161282
1417,0.776640
10343,0.045109
4866,0.775205
2682,0.025839
9856,0.001238
4498,0.310241
7450,0.122302
6899,0.157419
5649,0.776384
6086,0.002978
1618,0.084171
9926,0.008636
2847,0.000019
8099,0.589178
5724,0.267010
3358,0.001833
8136,0.000910
955,0.429688
8819,0.113294
5832,0.771452
10413,0.765431
6548,0.002157
8407,0.078468
10090,0.101702
8564,0.276204
808,0.776258
5303,0.063129
8913,0.776390
9425,0.774542
9543,0.776678
1219,0.363210
9575,0.775509
4019,0.222046
6223,0.766254
9588,0.094844
4739,0.299952
10492,0.708593
2017,0.131736
5524,0.776707
7449,0.776574
5734,0.006528
5456,0.037158
797,0.254609
5525,0.122804
8265,0.093352
1981,0.776652
8977,0.776707
6241,0.776646
6021,0.682095
7720,0.230244
8632,0.014634
6705,0.004439
2476,0.761122
3510,0.121570
8887,0.225828
10115,0.124754
9061,0.002675
5570,0.082120
2763,0.660229
1437,0.683437
3448,0.001174
3529,0.000245
3156,0.048551
4604,0.776707
6776,0.642114
10227,0.147912
1545,0.251232
10487,0.005024
993,0.205326
1161,0.776703
7975,0.776694
1591,0.104460
7804,0.732303
5048,0.072848
10454,0.775700
3567,0.030803
5886,0.268513
9937,0.032181
3931,0.771175
9706,0.770643
10193,0.588358
5569,0.776682
9747,0.001462
2217,0.776681
5936,0.066630
3885,0.776615
1086,0.011308
1799,0.311906
9763,0.771560
3299,0.130939
8268,0.776705
473,0.000091
337,0.775773
9381,0.655186
6426,0.115569
1210,0.126076
4986,0.589702
8285,0.407727
2024,0.656813
245,0.776298
4807,0.255841
2208,0.348099
9835,0.008244
8963,0.633418
9946,0.096199
5230,0.000009
2788,0.030281
674,0.776506
1629,0.776705
2300,0.047045
169,0.117620
3575,0.772473
6910,0.307303
1479,0.047644
10498,0.776189
8062,0.767775
9672,0.002957
9467,0.110336
6763,0.101960
8508,0.003090
1034,0.115361
3756,0.020291
9263,0.106445
8141,0.144891
532,0.594888
7022,0.006059
4024,0.000657
3298,0.105294
5641,0.165487
10455,0.103256
5206,0.772590
7005,0.000192
8971,0.120507
8358,0.621301
257,0.013021
78,0.772550
6333,0.172432
7969,0.013452
2505,0.026120
2004,0.677691
3748,0.494000
5668,0.492704
365,0.000910
9651,0.256786
2324,0.014890
3902,0.008650
9294,0.048146
5377,0.171764
2817,0.712230
7670,0.036592
4755,0.776690
255,0.776705
2714,0.548662
2922,0.208604
5517,0.651249
5157,0.643660
64,0.003144
5300,0.203992
451,0.144203
3941,0.773766
326,0.165947
3757,0.060412
8798,0.433708
2315,0.769504
6755,0.773507
2916,0.096889
7406,0.177446
3703,0.776689
5403,0.532441
622,0.012571
9,0.099040
5848,0.060470
8670,0.084951
1156,0.098127
10179,0.040898
2028,0.776692
3924,0.761897
620,0.000411
1963,0.731633
4537,0.199609
8970,0.130859
3024,0.776647
6140,0.776700
1866,0.006916
4442,0.774886
2312,0.430566
6749,0.214025
459,0.776323
1516,0.773337
8817,0.010964
4912,0.017405
2076,0.025070
10023,0.776687
7684,0.156341
3531,0.020883
6209,0.621070
10508,0.776707
8678,0.715369
3541,0.379851
1208,0.540275
4090,0.551968
1097,0.110430
5099,0.741035
2816,0.589781
4291,0.404684
1409,0.624978
6401,0.001504
4617,0.741910
6111,0.000186
6172,0.692957
10357,0.004558
8465,0.776579
3867,0.186302
9495,0.776516
4348,0.347971
7879,0.289622
9273,0.692045
3252,0.003652
9167,0.256313
2573,0.066526
7395,0.775574
9046,0.153527
1526,0.089383
9339,0.039924
10301,0.776685
7588,0.772013
1104,0.098083
1310,0.006824
6631,0.040111
10475,0.038615
9090,0.192698
1528,0.004213
1657,0.776457
1175,0.011104
1895,0.193928
3864,0.128195
4700,0.102218
3572,0.124373
10507,0.027266
269,0.379397
5744,0.589074
1687,0.005494
3020,0.072454
4974,0.775008
5119,0.673224
1916,0.755568
6687,0.776652
2197,0.760736
8641,0.098134
10073,0.774895
1967,0.019006
4999,0.048156
9816,0.079132
734,0.776613
9665,0.336749
5092,0.775081
2591,0.776262
9877,0.768369
4601,0.776707
7734,0.197629
7185,0.720520
6405,0.416772
7003,0.081373
928,0.001427
6490,0.318498
1586,0.003893
10139,0.776417
1192,0.027366
10526,0.002036
5544,0.770252
8779,0.047922
4497,0.451812
3059,0.776699
2181,0.008488
2303,0.021026
1190,0.776474
1468,0.001356
8771,0.004499
8997,0.776181
6365,0.655404
10355,0.028111
3478,0.032752
3764,0.006754
3542,0.090842
4941,0.015342
1840,0.773199
463,0.103966
7407,0.038429
7711,0.543814
6044,0.000847
3750,0.776646
10114,0.001168
1332,0.672871
425,0.776707
3479,0.776704
1979,0.683659
2994,0.623445
207,0.197250
5820,0.776636
9187,0.121069
5423,0.776595
2743,0.004040
2902,0.763317
9126,0.764631
7903,0.394090
4100,0.265291
3578,0.484713
6061,0.140053
5081,0.000007
4575,0.199033
6695,0.772695
5960,0.002941
10186,0.002937
6795,0.534961
10022,0.108686
5841,0.575799
7481,0.005459
9331,0.206271
400,0.776672
6907,0.344745
10393,0.641005
3709,0.776678
4726,0.775510
3007,0.033662
4723,0.107036
597,0.055813
1810,0.774844
4131,0.063097
4697,0.752896
8838,0.776690
5956,0.000582
4196,0.667629
63,0.589104
1714,0.140226
904,0.025151
9715,0.774421
4,0.237867
5462,0.161279
259,0.186074
5418,0.017965
6849,0.000643
9893,0.000203
10003,0.775513
4976,0.000952
7611,0.756413
900,0.035311
3746,0.589663
3893,0.017213
2966,0.020218
9667,0.726707
9734,0.013480
8123,0.048342
8470,0.775896
4058,0.008773
4623,0.776669
3782,0.005173
7966,0.588709
6003,0.766177
2168,0.682203
422,0.195714
6381,0.189913
1136,0.572184
3443,0.605232
2214,0.281556
9973,0.776704
1593,0.498160
5474,0.695365
812,0.776695
4703,0.009034
4294,0.775993
10021,0.130010
395,0.002790
3237,0.276123
9099,0.017865
2401,0.000061
10371,0.021249
3420,0.731722
3460,0.775676
9088,0.679566
5995,0.776707
3084,0.775115
3595,0.014502
9524,0.776308
167,0.156154
9743,0.776483
6109,0.038851
433,0.003748
6292,0.000029
8125,0.137771
4035,0.020756
2929,0.741689
8810,0.772963
4403,0.003267
3925,0.766838
1290,0.744798
3689,0.776678
6709,0.000759
8021,0.688152
6237,0.775021
1453,0.198926
7340,0.166593
6078,0.561878
2369,0.001685
1781,0.071875
3830,0.776702
7625,0.042204
8150,0.026686
1680,0.201832
7077,0.008092
3360,0.604046
7927,0.775800
244,0.000379
8107,0.683224
820,0.767759
5915,0.773731
924,0.106257
9207,0.682286
4077,0.776150
6052,0.586012
508,0.775338
8105,0.185131
4405,0.000127
7558,0.044981
6094,0.776674
484,0.776703
8927,0.156881
310,0.222461
8075,0.570851
1094,0.005768
3211,0.274292
1700,0.776542
4816,0.233845
9354,0.776574
8845,0.141575
7530,0.776706
1520,0.004807
1087,0.776707
5786,0.269357
6847,0.207907
999,0.076860
5308,0.341574
6569,0.741624
10200,0.079883
5868,0.705155
1757,0.005008
4625,0.776059
2955,0.735300
6187,0.776668
9931,0.713166
4883,0.762730
2488,0.631427
156,0.732107
2820,0.255049
1311,0.233254
1517,0.136156
3640,0.010641
5763,0.015916
6689,0.322592
1193,0.201163
8217,0.729415
10327,0.353361
5042,0.011813
6903,0.106642
2068,0.762935
7614,0.044505
8842,0.000013
2445,0.139862
10276,0.132774
4931,0.125449
6842,0.538890
5927,0.119717
6207,0.095125
4539,0.074078
8721,0.003668
3618,0.007721
2580,0.024107
5321,0.639637
3181,0.196408
4742,0.081264
3340,0.775484
8310,0.776707
3948,0.535004
2126,0.767898
10436,0.152793
9635,0.775626
9022,0.113831
8576,0.044394
2522,0.000000
7341,0.776564
7377,0.776707
7636,0.014042
2536,0.692622
2706,0.720149
4814,0.002848
6032,0.142121
2630,0.752115
1857,0.314771
5412,0.776705
1957,0.103331
9805,0.113794
9256,0.037936
1055,0.665681
8439,0.725787
317,0.103183
6126,0.013820
9970,0.168817
6008,0.015979
2811,0.008127
10214,0.100791
10337,0.001543
6563,0.162469
5611,0.776644
6358,0.202378
8446,0.087120
974,0.156638
4839,0.243551
4806,0.591853
4597,0.059777
4649,0.066426
7744,0.776637
5826,0.217329
6118,0.177136
6785,0.102144
301,0.776680
3192,0.776699
9854,0.686036
9227,0.776034
4768,0.040540
2961,0.000133
4564,0.049052
2484,0.112789
1606,0.154632
2864,0.001930
2884,0.000165
2753,0.012250
4366,0.373139
2470,0.187325
6369,0.139257
2754,0.255555
2501,0.011755
8890,0.017586
2093,0.776545
4937,0.271088
2850,0.001397
3706,0.011063
6645,0.776706
5799,0.454108
4229,0.772828
4900,0.059613
7883,0.015063
4629,0.706315
6459,0.776622
10381,0.774500
220,0.707585
761,0.182842
4264,0.768013
6633,0.621801
1424,0.776506
7017,0.098616
6901,0.114287
7126,0.000351
881,0.233633
6382,0.159115
7502,0.581850
1911,0.776347
3076,0.034853
9281,0.095825
1534,0.735574
8378,0.000640
4717,0.642662
7012,0.776707
9028,0.654712
5407,0.662185
274,0.442505
9465,0.680222
5164,0.024762
937,0.297765
5264,0.734213
8051,0.006059
10304,0.063711
2403,0.024141
1697,0.776705
8142,0.041931
3734,0.000080
8487,0.065005
5123,0.776707
8726,0.010865
2336,0.776246
7376,0.001329
2793,0.504913
1998,0.039525
319,0.772374
6783,0.087379
6911,0.763498
3078,0.776142
3310,0.774881
4790,0.773462
2712,0.251459
2968,0.776540
7777,0.764890
10442,0.198466
1654,0.090327
10438,0.127115
4509,0.020352
3963,0.008881
5043,0.024333
5421,0.776707
6465,0.035164
8034,0.775253
806,0.005048
1090,0.114185
1566,0.363445
10187,0.483570
2634,0.776707
569,0.776221
135,0.000914
3732,0.776522
6247,0.755785
10466,0.197829
8429,0.040282
6725,0.004045
6128,0.015991
8496,0.045993
2433,0.776704
5552,0.766739
7122,0.520286
376,0.067790
796,0.216619
6121,0.001499
8960,0.618235
5686,0.001461
2213,0.664433
6602,0.775288
3357,0.776690
1997,0.021900
691,0.019436
4370,0.679038
9660,0.772343
7189,0.059411
6660,0.032497
2074,0.776462
5375,0.776682
1816,0.000867
9802,0.776707
7654,0.776434
3784,0.773181
9604,0.776304
6397,0.407870
7125,0.735700
1460,0.774065
5718,0.214862
5452,0.615375
7064,0.770267
8272,0.776571
3620,0.674467
2772,0.204492
5150,0.118088
125,0.240181
1005,0.000273
616,0.763859
9056,0.007490
3972,0.000153
746,0.064248
10286,0.644932
723,0.631828
1283,0.129374
8009,0.756345
8509,0.083962
8220,0.348075
7393,0.775786
8499,0.028717
3789,0.110191
9658,0.209830
8171,0.245180
1985,0.328907
733,0.007138
6706,0.292660
6282,0.031378
7243,0.117082
3995,0.776707
4375,0.596482
1647,0.040479
9306,0.776078
9272,0.000365
9464,0.190511
5340,0.093951
5475,0.776704
4911,0.776681
9315,0.034142
811,0.113790
6395,0.470032
3229,0.075784
2250,0.333641
8433,0.654279
10428,0.010742
10461,0.198652
8408,0.768969
3945,0.776526
863,0.640889
4683,0.239161
1162,0.776707
9132,0.396268
1076,0.077977
7236,0.218718
3218,0.181806
6866,0.074481
4997,0.656935
9121,0.025200
8696,0.138361
3313,0.199175
1421,0.273909
80,0.214783
8163,0.201029
4583,0.682440
4053,0.032754
8693,0.028324
4139,0.095272
6976,0.074508
3549,0.069412
5534,0.026388
1638,0.772956
6375,0.750577
1008,0.683117
9120,0.776706
8071,0.626527
3266,0.752932
10482,0.770402
5288,0.118622
6302,0.351874
2183,0.068445
9199,0.000646
5441,0.053925
4418,0.020668
7287,0.636562
1532,0.776446
2978,0.311576
1230,0.293444
6423,0.772259
9643,0.024175
5142,0.101292
9368,0.713238
6132,0.776456
9031,0.005775
4767,0.575131
844,0.200596
10296,0.001686
9045,0.157752
10469,0.197246
9223,0.522143
9340,0.069727
1226,0.099869
686,0.758349
4037,0.744806
7620,0.357748
9322,0.776576
2943,0.000906
6549,0.125489
8124,0.128945
1803,0.776517
8025,0.000940
368,0.003639
3660,0.022790
4943,0.195714
9143,0.000235
958,0.771687
4272,0.257873
200,0.180690
7314,0.776701
7827,0.293042
252,0.356605
2242,0.644452
2804,0.133554
8802,0.074270
7645,0.776464
7228,0.776470
9200,0.049681
4738,0.776287
4513,0.776704
7999,0.003515
3938,0.114951
8127,0.758554
9265,0.218483
7353,0.776549
4772,0.719985
4461,0.166788
1335,0.207330
9018,0.669840
10460,0.776189
7956,0.044855
1238,0.022203
2552,0.712972
6517,0.699606
5925,0.774219
7413,0.019840
3728,0.000032
1103,0.767173
3704,0.768724
8413,0.427321
4533,0.756265
5449,0.771116
7306,0.035620
1401,0.771757
7365,0.775173
8363,0.040872
3656,0.683704
5683,0.775598
1940,0.118315
8674,0.152797
6745,0.162072
4431,0.776558
2263,0.775345
7506,0.776471
4059,0.775422
4588,0.206811
8692,0.775768
7258,0.776613
5448,0.580803
8865,0.206288
1119,0.119493
7642,0.745735
9981,0.771638
181,0.774555
7528,0.157437
9086,0.770455
4963,0.042436
5292,0.004164
1254,0.446712
2125,0.761845
5601,0.776582
2758,0.776599
1922,0.126096
5440,0.196938
3001,0.776295
4011,0.175319
8604,0.776707
2779,0.096021
1568,0.122254
10123,0.169097
9053,0.270593
8028,0.772671
82,0.639518
2845,0.776584
10221,0.294944
8598,0.683480
5011,0.680564
7401,0.113534
8687,0.089701
8767,0.776571
10046,0.209940
1920,0.235506
4364,0.775850
9395,0.243069
3602,0.355932
9038,0.116618
7786,0.008060
5106,0.749121
9337,0.000700
1575,0.001566
10291,0.565656
2965,0.776463
1478,0.000234
3625,0.040850
7329,0.776623
4116,0.120123
9136,0.011724
6870,0.776707
4073,0.766630
7863,0.054179
7437,0.027439
278,0.776707
1977,0.398699
8570,0.695167
6800,0.103346
8964,0.001144
7534,0.772714
6539,0.772715
645,0.580670
8223,0.199872
610,0.072581
1512,0.776638
8340,0.765653
4524,0.085184
7465,0.128704
6313,0.213089
1873,0.138843
1015,0.776704
444,0.087735
4967,0.718878
8988,0.641914
3199,0.713238
8020,0.746064
6103,0.009278
362,0.000861
7325,0.774796
5730,0.004888
10448,0.776666
1452,0.004280
6669,0.131074
7892,0.478076
7859,0.776707
5866,0.776662
2970,0.774639
9609,0.242110
893,0.054694
4176,0.767492
4280,0.005204
3970,0.210756
4516,0.020675
7503,0.221386
7955,0.773072
9852,0.563878
8380,0.591150
9284,0.776705
10386,0.002506
4004,0.594900
5328,0.025290
9274,0.776705
4646,0.585575
396,0.776707
5513,0.057181
4117,0.092407
3751,0.000933
9767,0.250441
1071,0.736777
7812,0.772265
5059,0.003768
2667,0.081877
9304,0.001220
10385,0.008320
7930,0.170534
5225,0.022239
9839,0.024203
2831,0.080735
2387,0.004202
3433,0.298115
5101,0.050840
6357,0.776707
5476,0.021259
3807,0.761981
10232,0.016899
1508,0.632172
6993,0.771328
5505,0.112267
6009,0.031367
5301,0.774576
6766,0.000066
2248,0.049018
8572,0.216419
852,0.306660
7871,0.776635
6926,0.586620
10220,0.743130
9007,0.629609
6990,0.729111
2012,0.221763
5645,0.264196
9091,0.776527
3797,0.216225
7201,0.023614
672,0.768360
1257,0.776699
2010,0.000600
8222,0.776056
9636,0.169124
2746,0.682560
2919,0.776643
5231,0.199031
5625,0.062927
10254,0.366453
2651,0.200852
1740,0.774332
3212,0.637217
10502,0.023009
7139,0.039312
7210,0.274398
10049,0.538887
1621,0.009373
2301,0.087353
5798,0.683715
3812,0.673857
6190,0.706980
5503,0.155501
9972,0.000017
5646,0.011101
2003,0.776707
1069,0.171817
9656,0.768911
279,0.684008
4328,0.619794
7105,0.091122
1643,0.192269
3108,0.001081
3106,0.018734
1626,0.052397
9838,0.066086
6994,0.370677
3463,0.001019
781,0.287661
4337,0.031833
1639,0.176285
416,0.197301
7687,0.768308
9610,0.002835
2519,0.024429
10210,0.197262
8633,0.776615
1276,0.776622
4764,0.167400
7674,0.014655
6550,0.772053
3853,0.473536
341,0.000086
6258,0.065416
1884,0.591065
2855,0.005457
2196,0.147705
5326,0.472613
6380,0.008350
5580,0.067039
4563,0.027300
10414,0.760159
3226,0.745657
3175,0.776212
9457,0.433336
1705,0.000128
5910,0.000972
375,0.494188
10333,0.104292
3852,0.250888
1971,0.025744
8720,0.296853
1860,0.256764
10349,0.776662
4605,0.037622
7358,0.772036
8258,0.266843
5678,0.023577
694,0.765684
8482,0.004632
1924,0.082289
3716,0.749771
3282,0.103216
5746,0.069414
1518,0.009239
8741,0.048133
7630,0.038689
8276,0.019388
6939,0.269768
1435,0.675730
8157,0.005282
1041,0.348535
4478,0.708409
8307,0.005351
2094,0.776705
5916,0.239741
9848,0.776707
4803,0.242661
2147,0.018440
295,0.776697
861,0.000003
3822,0.197487
5609,0.776586
9450,0.316114
4122,0.019803
10558,0.019963
4285,0.014179
6184,0.746854
7295,0.079804
1926,0.744239
5026,0.098551
7952,0.776616
4194,0.012922
639,0.550800
